"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2024-04-14","96","-2.34","5.56","Eovaldi, Nathan",643289,543135,"field_out","hit_into_play",,,,,6,"Mauricio Dubón grounds out, shortstop Corey Seager to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",6,"ground_ball",2,0,2024,"-1.2","0.92","0.37","2.57",,,,2,6,"Bot",107.04,142.62,,,641680,,,9.970447377104366,-139.3589021153401,-4.375973681637073,-17.973926592365913,33.9999816559568,-19.31071448034204,"3.26","1.55",10,"100",-15,"96.4",2118,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.66",0.191,0.182,"0",1,0,0,2,51,3,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",233,"-0.003","-0.143"
"FS","2024-04-14","90.8","-2.19","5.63","Eovaldi, Nathan",643289,543135,,"ball",,,,,14,"Mauricio Dubón grounds out, shortstop Corey Seager to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","B",,,1,0,2024,"-1.31","0.11","1.36","1.36",,,,2,6,"Bot",,,,,641680,,,11.755299146762242,-131.55664022003648,-4.943914939043093,-17.819242405384408,29.122191075792937,-29.98813774442567,"3.29","1.44",,,,"90.9",1687,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.79",,,,,,,,51,2,"Split-Finger",5,2,5,2,2,5,5,2,"Standard","Standard",244,"0","0.035"
"FS","2024-04-14","90.3","-2.3","5.73","Eovaldi, Nathan",643289,543135,,"ball",,,,,14,"Mauricio Dubón grounds out, shortstop Corey Seager to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","B",,,0,0,2024,"-1.3","0.25","1.3","-1.12",,,,2,6,"Bot",,,,,641680,,,11.730176725926114,-130.47698722824308,-11.529102317638788,-17.449382134730527,30.027955313089706,-26.730969185873718,"3.25","1.63",,,,"89.9",1783,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.85",,,,,,,,51,1,"Split-Finger",5,2,5,2,2,5,5,2,"Standard","Standard",242,"0","0.015"
"CU","2024-04-14","78.2","-2.02","5.9","Eovaldi, Nathan",547989,543135,"field_out","hit_into_play",,,,,14,"José Abreu grounds out, third baseman Josh Smith to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",5,"ground_ball",0,2,2024,"0.51","-0.77","0.62","1.13",,,,1,6,"Bot",98.23,167.91,,,641680,,,4.772924622325764,-113.74927517648632,-1.934364400265407,3.4029654569830625,22.94095975778707,-38.64622429292346,"3.38","1.57",7,"64.2",-10,"78",1826,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.09",0.08,0.08,"0",1,0,0,2,50,3,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",41,"-0.006","-0.11"
"CU","2024-04-14","77","-2.11","5.9","Eovaldi, Nathan",547989,543135,,"foul",,,,,8,"José Abreu grounds out, third baseman Josh Smith to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","S",,,0,1,2024,"0.55","-0.8","0.18","1.58",,,,1,6,"Bot",,,,,641680,,,3.8687820406384237,-111.96785528721786,-0.6183304147438764,3.7653180315130452,22.97334625385743,-38.96347614628814,"3.38","1.57",2,"70.4",-41,"76.7",1938,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.09",,,,,,,,50,2,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",45,"0","-0.038"
"FF","2024-04-14","94.2","-2.27","5.73","Eovaldi, Nathan",547989,543135,,"swinging_strike",,,,,2,"José Abreu grounds out, third baseman Josh Smith to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","S",,,0,0,2024,"-1.12","1.05","0.17","2.82",,,,1,6,"Bot",,,,,641680,,,8.907994396555395,-136.8468855300139,-4.134783568648198,-16.17547201913194,33.59260632755706,-18.23468870086327,"3.38","1.57",,,,"94.4",2156,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.76",,,,,,,,50,1,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",231,"0","-0.028"
"FC","2024-04-14","92.3","-2.27","5.71","Eovaldi, Nathan",605170,543135,"field_out","hit_into_play",,,,,5,"Victor Caratini grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","HOU","TEX","X",4,"ground_ball",0,1,2024,"-0.01","1","0.15","2.45",,,,0,6,"Bot",145.73,135.74,,,641680,,,6.21887369068208,-134.21634100273081,-4.624088954564304,-1.5771028539866037,30.87009604211794,-19.27487084373391,"3.38","1.54",57,"98.4",1,"92.6",2292,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.86",0.423,0.39,"0",1,0,0,4,49,2,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",213,"-0.007","-0.2"
"CU","2024-04-14","76.1","-2.13","6.08","Eovaldi, Nathan",605170,543135,,"foul",,,,,9,"Victor Caratini grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","L","R","HOU","TEX","S",,,0,0,2024,"0.89","-0.61","0.61","1.94",,,,0,6,"Bot",,,,,641680,,,4.171286414019274,-110.69727774127459,-0.4671695985963057,6.500836266259553,20.939603434318727,-37.31408298815906,"3.38","1.54",9,"74",-12,"76.5",1936,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.73",,,,,,,,49,1,"Curveball",5,2,5,2,2,5,5,2,"Infield shade","Standard",46,"0","-0.037"
"CU","2024-04-14","76.2","-2.11","5.86","Eovaldi, Nathan",665161,543135,"double","hit_into_play",,,,,4,"Jeremy Peña doubles (2) on a ground ball to left fielder Evan Carter.  Yainer Diaz out at home on the throw, left fielder Evan Carter to shortstop Corey Seager to catcher Jonah Heim.","R","R","R","HOU","TEX","X",7,"ground_ball",0,0,2024,"0.74","-0.69","-0.7","2.73",,,673237,2,5,"Bot",33.39,107.48,,,641680,,,1.6208995485104611,-110.86795384004833,1.8116780729160173,5.756217393078813,21.604719570782706,-38.44032330331796,"3.64","1.78",51,"102.5",0,"76.2",1957,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.02",0.451,0.41,"1.25",1,1,1,4,45,1,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",47,"-0.009","0.782"
"CU","2024-04-14","77.7","-2.05","5.77","Eovaldi, Nathan",676801,543135,"strikeout","swinging_strike",,,,,8,"Chas McCormick strikes out swinging.","R","R","R","HOU","TEX","S",2,,2,2,2024,"0.84","-0.58","0.07","1.56",,,673237,1,5,"Bot",,,,,641680,,,3.0082766536926617,-113.13712839750039,-0.9763009427654543,6.582017292380634,22.545643264319576,-37.20038444903975,"3.24","1.59",,,,"77.9",2024,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.93",,,"0",1,0,0,,44,5,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",48,"-0.011","-0.275"
"FS","2024-04-14","89.4","-2.31","5.57","Eovaldi, Nathan",676801,543135,,"swinging_strike",,,,,13,"Chas McCormick strikes out swinging.","R","R","R","HOU","TEX","S",,,2,1,2024,"-1.36","0.21","-0.16","1.45",,,673237,1,5,"Bot",,,,,641680,,,8.216967542051798,-129.9435776721537,-4.561998501652927,-17.102633597158913,28.303344214632816,-29.019634448306498,"3.24","1.59",,,,"89.7",1595,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.89",,,,,,,,44,4,"Split-Finger",5,2,5,2,2,5,5,2,"Standard","Standard",248,"0","-0.063"
"FF","2024-04-14","94.2","-2.28","5.57","Eovaldi, Nathan",676801,543135,,"ball",,,,,11,"Chas McCormick strikes out swinging.","R","R","R","HOU","TEX","B",,,1,1,2024,"-1.17","1.06","-1.78","3.29",,,673237,1,5,"Bot",,,,,641680,,,3.938458262379468,-137.06124230041615,-2.4974626406169063,-15.633670012180863,34.0510065207202,-18.61283902298994,"3.27","1.7",,,,"94.2",2050,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.9",,,,,,,,44,3,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",232,"0","0.049"
