release_spin_rate,release_speed
2118,96
1687,90.8
1783,90.3
1826,78.2
1938,77
2156,94.2
2292,92.3
1936,76.1
1957,76.2
2024,77.7
1595,89.4
2050,94.2
2099,88
2272,92.3
2086,87.7
1769,89.5
1975,78.4
2144,95
2312,92.8
1730,89.5
2247,90.1
1870,78.4
1588,89.1
2295,93.2
2171,96.6
1648,88.8
2190,96.1
2301,93.9
2264,96.6
1640,89.7
2022,95.3
2157,78.9
2161,95
2234,96.4
2126,94.1
2180,91.3
2092,91.8
2175,95.5
1779,89.4
2300,92.5
1724,88.5
1542,90
2192,94.3
1614,89.3
1618,87.8
2256,95.7
2254,92.5
2008,85.2
1593,88.9
1915,88.1
1613,87.9
1972,75.9
1947,78
2349,93.1
1686,90.7
2211,96.5
1905,89.7
1930,90.8
2082,78.2
2177,94.9
2150,87.2
2043,77.6
1958,78.7
1516,91
1589,89.8
2284,95.3
1737,91.4
2003,77.9
2159,95.1
1954,77.6
1611,88.7
2267,95.2
2086,87.3
1637,87.6
2182,96.2
2302,91.9
2029,76.8
1628,88.5
2263,96.7
2216,92.3
1899,77.6
2229,96.5
1675,90
1860,77.2
2232,96.1
1807,90.6
2199,94.9
